ID,item_cnt_month
0,0.45692626
1,0.14774996
2,0.96581376
3,0.5384229
4,3.7465382
5,0.6190388
6,1.4392728
7,0.12880373
8,0.58718574
9,0.6610309
10,1.752298
11,0.26705748
12,0.14446771
13,0.49454138
14,1.5178037
15,2.1947207
16,0.09523967
17,0.11075175
18,1.1154745
19,0.34010285
20,0.39699405
21,0.2983125
22,1.8300078
23,0.34809944
24,1.3141499
25,1.0282892
26,0.2610253
27,0.5162204
28,1.2877412
29,3.2888885
30,0.6410515
31,0.29970723
32,0.79671586
33,1.1722043
34,0.07685697
35,0.07685697
36,0.067656934
37,1.2247683
38,0.32628524
39,0.10207778
40,1.7268994
41,1.0156549
42,3.2317522
43,2.8347135
44,1.0929873
45,0.10663435
46,0.8088198
47,0.3529194
48,0.5164194
49,1.1262721
50,1.8444922
51,0.6143996
52,0.38410074
53,0.22521871
54,4.9360127
55,4.0701857
56,1.1258273
57,1.3817774
58,5.6790576
59,4.1835365
60,5.1616197
61,0.20262468
62,0.08821422
63,0.38896447
64,0.498849
65,0.14774996
66,0.5707027
67,0.06760189
68,0.7404684
69,0.06760189
70,0.14774996
71,2.194375
72,0.18921795
73,0.7101681
74,0.498849
75,3.6082864
76,0.39699405
77,0.498849
78,0.37448943
79,0.86069435
80,1.0409968
81,1.6129212
82,0.8838558
83,0.18631622
84,0.5863615
85,0.7903846
86,0.4976744
87,0.048603684
88,2.5869699
89,0.776966
90,0.74145436
91,0.74309886
92,1.6961286
93,0.06760189
94,0.5308147
95,0.14774996
96,0.07162288
97,0.24982664
98,0.83480626
99,1.4128668
100,0.94598716
101,1.0658269
102,0.33031073
103,1.1272576
104,0.13315958
105,0.6012834
106,0.30982256
107,0.7625533
108,0.12880373
109,0.14774996
110,0.2437309
111,0.59251016
112,0.36640233
113,0.64606595
114,0.097414255
115,0.29466254
116,0.29079574
117,0.07697144
118,7.5592637
119,0.0854733
120,0.0854733
121,0.10352522
122,0.50285953
123,0.33399174
124,0.37349173
125,0.9264653
126,0.31074595
127,0.13107845
128,0.322505
129,0.3533389
130,0.5570918
131,0.048603684
132,0.8646575
133,4.0932517
134,0.0854733
135,1.6025549
136,0.79365396
137,0.5729571
138,5.594593
139,0.1254895
140,0.16496488
141,0.33399174
142,0.09017426
143,0.7303728
144,0.077252954
145,0.077252954
146,0.077252954
147,0.051613986
148,0.10513076
149,0.09703165
150,0.09728682
151,0.3706082
152,5.2339783
153,0.34831122
154,0.10132441
155,0.14219299
156,0.23685044
157,0.298425
158,0.08040297
159,0.16441905
160,1.4910923
161,0.29308507
162,1.1217523
163,0.8479513
164,0.35871243
165,0.11075175
166,0.3078202
167,0.048603684
168,0.15263185
169,0.14219299
170,0.29308507
171,0.48028395
172,0.103735656
173,1.5543818
174,1.4111927
175,2.1149569
176,1.4794328
177,0.17647693
178,0.33126754
179,0.12880373
180,1.2669525
181,0.123527676
182,0.1729103
183,0.16496488
184,0.15783808
185,0.22397801
186,0.12880373
187,0.10822618
188,0.10513076
189,0.10513076
190,0.31170177
191,0.45479828
192,1.0425301
193,0.13846162
194,0.26741076
195,0.13315398
196,0.596564
197,2.6742501
198,1.1356488
199,3.7465382
200,0.04246804
201,3.7465382
202,0.10606453
203,0.8091315
204,0.16121581
205,0.0
206,0.0
207,0.008080661
208,1.7041457
209,0.5051762
210,0.15697768
211,0.068499446
212,0.048603684
213,0.33399174
214,0.07685697
215,0.06145349
216,0.250032
217,0.23158076
218,1.020164
219,0.38896447
220,0.18657187
221,0.84916985
222,3.8400373
223,0.70265174
224,2.034224
225,0.21198335
226,0.6179375
227,0.15164149
228,0.08064002
229,0.09320322
230,0.94266903
231,0.7051526
232,0.041445166
233,0.09412506
234,0.07322821
235,0.45501667
236,0.5139842
237,0.9044199
238,0.20968124
239,0.21821922
240,0.41940576
241,0.08655137
242,0.13020432
243,0.84916985
244,0.14774996
245,0.34831122
246,1.8402647
247,0.48784906
248,0.34010285
249,0.074578136
250,0.5395208
251,0.32735547
252,0.39532632
253,0.68164235
254,0.35967818
255,4.741301
256,1.1225019
257,0.15618193
258,0.38373885
259,0.17311236
